element,name,position,gw_points,was_home,minutes_per_gameweek,points_per_game,form,ict_per_game,ict_form,opp_team_goals_scored_per_game,opp_team_xG_per_game,opp_team_goals_conceded_per_game,opp_team_xGA_per_game
723,Josh Brooking,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.1304347826086956,1.147826086956522,1.7391304347826086,1.4782608695652173
723,Josh Brooking,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.4347826086956523,1.9652173913043482,1.0869565217391304,0.9434782608695652
723,Josh Brooking,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.4230769230769231,1.5846153846153845,1.8461538461538463,1.5115384615384615
723,Josh Brooking,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.111111111111111,1.8666666666666671,1.6666666666666667,1.7666666666666666
723,Josh Brooking,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.9758620689655173,2.1724137931034484,1.7310344827586208
723,Josh Brooking,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.3793103448275863,1.5137931034482761,1.3793103448275863,1.7482758620689656
161,Josh Brownhill,MID,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,Josh Brownhill,MID,0,1,1.0,1.0,0.5,0.0,0.0,2.5,2.35,2.5,1.95
161,Josh Brownhill,MID,5,1,0.5,1.0,0.3333333333333333,0.0,0.0,2.0,1.7,0.6666666666666666,1.666666666666667
161,Josh Brownhill,MID,2,0,15.333333333333334,3.0,1.5,4.0,2.0,1.5,1.15,1.5,1.5999999999999999
161,Josh Brownhill,MID,2,1,34.0,2.6666666666666665,1.6,3.366666666666667,2.02,1.2,1.8,2.0,1.8199999999999998
161,Josh Brownhill,MID,2,0,44.2,2.5,2.0,4.025,3.22,2.6666666666666665,2.0166666666666666,1.1666666666666667,1.0666666666666667
161,Josh Brownhill,MID,2,0,44.2,2.5,2.0,4.025,3.22,0.8333333333333334,1.2333333333333334,2.0,1.95
161,Josh Brownhill,MID,2,1,57.285714285714285,2.3333333333333335,2.6,4.283333333333333,5.14,1.0,1.8857142857142857,0.8571428571428571,1.0571428571428572
161,Josh Brownhill,MID,1,0,61.375,2.2857142857142856,2.0,4.1,4.140000000000001,1.375,1.725,1.5,1.2374999999999998
161,Josh Brownhill,MID,2,0,57.22222222222222,2.125,1.8,3.65,3.8200000000000003,0.6666666666666666,1.0444444444444445,2.2222222222222223,2.3333333333333335
161,Josh Brownhill,MID,2,1,60.5,2.111111111111111,1.8,3.5444444444444443,3.16,0.8,1.0799999999999998,1.3,1.4100000000000001
161,Josh Brownhill,MID,7,0,63.18181818181818,2.1,1.8,3.7,3.6,2.090909090909091,1.7545454545454546,0.8181818181818182,0.8
161,Josh Brownhill,MID,2,1,64.91666666666667,2.5454545454545454,2.8,3.972727272727273,3.6,1.75,1.4666666666666666,1.8333333333333333,1.8583333333333332
161,Josh Brownhill,MID,8,1,66.84615384615384,2.5,2.8,3.7249999999999996,3.2,0.8461538461538461,0.8076923076923077,2.6153846153846154,2.2384615384615385
161,Josh Brownhill,MID,1,0,68.5,2.923076923076923,4.2,3.984615384615385,4.52,1.3571428571428572,1.3285714285714285,1.7857142857142858,1.7928571428571427
161,Josh Brownhill,MID,2,0,69.93333333333334,2.7857142857142856,4.0,3.971428571428571,4.739999999999999,2.1333333333333333,1.646666666666667,1.8,1.5066666666666668
161,Josh Brownhill,MID,2,1,71.1875,2.7333333333333334,4.0,3.8133333333333335,4.04,1.25,1.5812499999999998,1.25,1.3250000000000002
161,Josh Brownhill,MID,3,0,72.29411764705883,2.6875,3.0,3.9187499999999997,3.8,1.5294117647058822,1.276470588235294,1.7058823529411764,1.8058823529411767
161,Josh Brownhill,MID,2,1,73.27777777777777,2.7058823529411766,3.2,3.7588235294117647,3.8400000000000007,2.0555555555555554,1.9666666666666661,0.8888888888888888,1.1777777777777778
161,Josh Brownhill,MID,2,0,74.15789473684211,2.6666666666666665,2.0,3.638888888888889,2.7399999999999998,2.1052631578947367,1.726315789473684,1.3157894736842106,1.2842105263157897
161,Josh Brownhill,MID,2,1,74.95,2.6315789473684212,2.2,3.668421052631579,2.82,1.2105263157894737,1.0052631578947369,1.9473684210526316,2.026315789473684
161,Josh Brownhill,MID,2,0,75.66666666666667,2.6,2.2,3.625,3.0599999999999996,2.4,1.9900000000000002,1.15,0.95
161,Josh Brownhill,MID,2,1,76.31818181818181,2.5714285714285716,2.2,3.7857142857142856,3.3600000000000003,1.2727272727272727,1.2227272727272729,1.6363636363636365,1.7545454545454546
161,Josh Brownhill,MID,4,0,76.91304347826087,2.5454545454545454,2.0,3.9545454545454546,4.62,2.260869565217391,2.130434782608695,0.9565217391304348,1.2217391304347827
161,Josh Brownhill,MID,2,1,77.45833333333333,2.608695652173913,2.4,4.008695652173913,5.34,2.2083333333333335,2.0,0.9166666666666666,0.7375000000000002
161,Josh Brownhill,MID,-2,0,77.96,2.5833333333333335,2.4,3.9458333333333333,5.0,1.12,1.1079999999999999,1.76,1.484
161,Josh Brownhill,MID,0,1,76.26923076923077,2.4,1.6,3.7880000000000003,4.4399999999999995,1.32,1.436,1.88,1.6079999999999999
161,Josh Brownhill,MID,1,0,73.44444444444444,2.4,1.2,3.7880000000000003,3.04,1.5925925925925926,1.3666666666666667,1.7407407407407407,1.8407407407407406
161,Josh Brownhill,MID,1,1,72.42857142857143,2.3461538461538463,1.0,3.880769230769231,2.78,1.4285714285714286,1.5714285714285712,1.8571428571428572,1.514285714285714
161,Josh Brownhill,MID,4,0,69.96551724137932,2.2962962962962963,0.4,3.7370370370370374,1.7399999999999998,1.6785714285714286,1.792857142857143,1.6071428571428572,1.4428571428571428
161,Josh Brownhill,MID,0,1,69.13333333333334,2.357142857142857,0.8,3.835714285714286,2.54,1.4482758620689655,1.3551724137931032,1.5862068965517242,1.6827586206896554
165,Josh Cullen,MID,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,Josh Cullen,MID,1,1,90.0,2.0,1.0,0.0,0.0,2.5,2.35,2.5,1.95
165,Josh Cullen,MID,5,1,90.0,1.5,1.0,1.5,1.0,2.0,1.7,0.6666666666666666,1.666666666666667
165,Josh Cullen,MID,1,0,90.0,2.6666666666666665,2.0,2.3666666666666663,1.775,1.5,1.15,1.5,1.5999999999999999
165,Josh Cullen,MID,2,1,90.0,2.25,1.8,2.4749999999999996,1.9799999999999998,1.2,1.8,2.0,1.8199999999999998
165,Josh Cullen,MID,2,0,90.0,2.2,2.2,3.12,3.12,2.6666666666666665,2.0166666666666666,1.1666666666666667,1.0666666666666667
165,Josh Cullen,MID,2,0,90.0,2.2,2.2,3.12,3.12,0.8333333333333334,1.2333333333333334,2.0,1.95
165,Josh Cullen,MID,1,1,90.0,2.142857142857143,2.4,2.9857142857142853,3.5799999999999996,1.0,1.8857142857142857,0.8571428571428571,1.0571428571428572
165,Josh Cullen,MID,1,0,86.25,2.0,1.6,2.65,2.8200000000000003,1.375,1.725,1.5,1.2374999999999998
165,Josh Cullen,MID,0,0,86.66666666666667,1.8888888888888888,1.6,2.6333333333333333,2.7600000000000002,0.6666666666666666,1.0444444444444445,2.2222222222222223,2.3333333333333335
165,Josh Cullen,MID,0,1,83.9,1.7,1.2,2.44,1.7600000000000002,0.8,1.0799999999999998,1.3,1.4100000000000001
165,Josh Cullen,MID,0,0,76.27272727272727,1.7,0.8,2.44,1.3599999999999999,2.090909090909091,1.7545454545454546,0.8181818181818182,0.8
165,Josh Cullen,MID,1,1,69.91666666666667,1.7,0.4,2.44,0.7,1.75,1.4666666666666666,1.8333333333333333,1.8583333333333332
165,Josh Cullen,MID,0,1,64.92307692307692,1.6363636363636365,0.4,2.2818181818181817,0.78,0.8461538461538461,0.8076923076923077,2.6153846153846154,2.2384615384615385
165,Josh Cullen,MID,0,0,60.285714285714285,1.6363636363636365,0.2,2.2818181818181817,0.27999999999999997,1.3571428571428572,1.3285714285714285,1.7857142857142858,1.7928571428571427
165,Josh Cullen,MID,0,0,56.266666666666666,1.6363636363636365,0.2,2.2818181818181817,0.13999999999999999,2.1333333333333333,1.646666666666667,1.8,1.5066666666666668
165,Josh Cullen,MID,0,1,52.75,1.6363636363636365,0.2,2.2818181818181817,0.13999999999999999,1.25,1.5812499999999998,1.25,1.3250000000000002
165,Josh Cullen,MID,0,0,49.64705882352941,1.6363636363636365,0.2,2.2818181818181817,0.13999999999999999,1.5294117647058822,1.276470588235294,1.7058823529411764,1.8058823529411767
165,Josh Cullen,MID,0,1,46.888888888888886,1.6363636363636365,0.0,2.2818181818181817,0.0,2.0555555555555554,1.9666666666666661,0.8888888888888888,1.1777777777777778
165,Josh Cullen,MID,0,0,44.421052631578945,1.6363636363636365,0.0,2.2818181818181817,0.0,2.1052631578947367,1.726315789473684,1.3157894736842106,1.2842105263157897
165,Josh Cullen,MID,2,1,42.2,1.6363636363636365,0.0,2.2818181818181817,0.0,1.2105263157894737,1.0052631578947369,1.9473684210526316,2.026315789473684
165,Josh Cullen,MID,0,0,44.476190476190474,1.6666666666666667,0.4,2.5500000000000003,1.1,2.4,1.9900000000000002,1.15,0.95
165,Josh Cullen,MID,0,1,42.45454545454545,1.6666666666666667,0.4,2.5500000000000003,1.1,1.2727272727272727,1.2227272727272729,1.6363636363636365,1.7545454545454546
165,Josh Cullen,MID,0,0,40.608695652173914,1.6666666666666667,0.4,2.5500000000000003,1.1,2.260869565217391,2.130434782608695,0.9565217391304348,1.2217391304347827
165,Josh Cullen,MID,0,1,38.916666666666664,1.6666666666666667,0.4,2.5500000000000003,1.1,2.2083333333333335,2.0,0.9166666666666666,0.7375000000000002
165,Josh Cullen,MID,1,0,37.36,1.6666666666666667,0.4,2.5500000000000003,1.1,1.12,1.1079999999999999,1.76,1.484
165,Josh Cullen,MID,2,1,37.96153846153846,1.6153846153846154,0.2,2.5153846153846158,0.42000000000000004,1.32,1.436,1.88,1.6079999999999999
165,Josh Cullen,MID,6,0,39.851851851851855,1.6428571428571428,0.6,2.614285714285714,1.2,1.5925925925925926,1.3666666666666667,1.7407407407407407,1.8407407407407406
165,Josh Cullen,MID,2,1,41.642857142857146,1.9333333333333333,1.8,2.7199999999999998,2.04,1.4285714285714286,1.5714285714285712,1.8571428571428572,1.514285714285714
165,Josh Cullen,MID,11,0,43.310344827586206,1.9375,2.2,2.71875,2.58,1.6785714285714286,1.792857142857143,1.6071428571428572,1.4428571428571428
165,Josh Cullen,MID,2,1,44.86666666666667,2.4705882352941178,4.4,3.3529411764705883,5.279999999999999,1.4482758620689655,1.3551724137931032,1.5862068965517242,1.6827586206896554
99,Josh Dasilva,MID,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,Josh Dasilva,MID,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0,2.7
99,Josh Dasilva,MID,0,1,4.5,1.0,0.5,0.1,0.05,0.5,1.45,0.5,1.25
99,Josh Dasilva,MID,0,1,3.0,1.0,0.3333333333333333,0.1,0.03333333333333333,0.6666666666666666,1.0999999999999999,2.0,2.0666666666666664
99,Josh Dasilva,MID,0,0,2.25,1.0,0.25,0.1,0.025,1.75,1.7,1.75,1.25
99,Josh Dasilva,MID,0,1,1.8,1.0,0.2,0.1,0.02,0.4,1.48,1.8,1.54
99,Josh Dasilva,MID,0,0,1.5,1.0,0.2,0.1,0.02,1.1666666666666667,1.05,1.5,1.3666666666666665
99,Josh Dasilva,MID,0,0,1.2857142857142858,1.0,0.0,0.1,0.0,1.0,1.6142857142857143,1.5714285714285714,1.5857142857142856
99,Josh Dasilva,MID,0,1,1.125,1.0,0.0,0.1,0.0,0.875,0.7875,2.5,1.8250000000000002
99,Josh Dasilva,MID,0,0,1.0,1.0,0.0,0.1,0.0,1.4444444444444444,1.822222222222222,1.0,1.0111111111111113
99,Josh Dasilva,MID,0,1,0.9,1.0,0.0,0.1,0.0,1.6,1.4,1.7,1.9099999999999997
99,Josh Dasilva,MID,0,0,0.8181818181818182,1.0,0.0,0.1,0.0,2.1818181818181817,2.2545454545454544,0.9090909090909091,1.1727272727272728
99,Josh Dasilva,MID,0,1,0.75,1.0,0.0,0.1,0.0,2.1666666666666665,1.7583333333333335,0.8333333333333334,0.7583333333333334
99,Josh Dasilva,MID,0,1,0.6923076923076923,1.0,0.0,0.1,0.0,0.9230769230769231,1.0615384615384615,1.7692307692307692,2.023076923076923
99,Josh Dasilva,MID,0,0,0.6428571428571429,1.0,0.0,0.1,0.0,2.142857142857143,1.6571428571428573,1.8571428571428572,1.5071428571428573
99,Josh Dasilva,MID,0,0,0.6,1.0,0.0,0.1,0.0,0.7333333333333333,0.7933333333333333,2.7333333333333334,2.1733333333333333
99,Josh Dasilva,MID,0,1,0.5625,1.0,0.0,0.1,0.0,2.1875,1.7999999999999998,1.25,1.3875
99,Josh Dasilva,MID,0,1,0.5294117647058824,1.0,0.0,0.1,0.0,1.2777777777777777,1.2555555555555555,1.6666666666666667,1.688888888888889
99,Josh Dasilva,MID,0,0,0.5,1.0,0.0,0.1,0.0,1.0,1.2473684210526317,1.4736842105263157,1.4263157894736844
99,Josh Dasilva,MID,1,1,0.47368421052631576,1.0,0.0,0.09999999999999998,0.0,1.2,1.1949999999999998,1.75,1.525
99,Josh Dasilva,MID,1,0,0.5,1.0,0.2,0.44999999999999996,0.16,2.0952380952380953,1.7285714285714284,1.4761904761904763,1.7000000000000002
99,Josh Dasilva,MID,0,1,1.0476190476190477,1.0,0.4,1.2,0.7,2.4285714285714284,1.9761904761904765,1.1428571428571428,0.9714285714285713
99,Josh Dasilva,MID,0,0,1.0,1.0,0.4,1.2,0.7,1.608695652173913,1.3956521739130432,1.608695652173913,1.6956521739130435
99,Josh Dasilva,MID,0,1,0.9565217391304348,1.0,0.4,1.2,0.7,2.2916666666666665,2.158333333333333,0.9583333333333334,1.2249999999999999
99,Josh Dasilva,MID,0,0,0.9565217391304348,1.0,0.4,1.2,0.7,2.375,1.9916666666666665,1.0833333333333333,0.9625
99,Josh Dasilva,MID,0,0,0.88,1.0,0.2,1.2,0.54,1.44,1.3319999999999999,1.76,1.8439999999999999
99,Josh Dasilva,MID,0,1,0.8461538461538461,1.0,0.0,1.2,0.0,1.6153846153846154,1.8000000000000003,1.5769230769230769,1.4576923076923076
99,Josh Dasilva,MID,0,0,0.8148148148148148,1.0,0.0,1.2,0.0,2.5185185185185186,2.0518518518518514,0.8518518518518519,0.6814814814814816
99,Josh Dasilva,MID,0,0,0.7857142857142857,1.0,0.0,1.2,0.0,0.9642857142857143,0.9107142857142857,2.2142857142857144,1.7535714285714286
99,Josh Dasilva,MID,0,1,0.7586206896551724,1.0,0.0,1.2,0.0,1.3928571428571428,1.5464285714285715,1.3928571428571428,1.6964285714285714
99,Josh Dasilva,MID,0,1,0.7333333333333333,1.0,0.0,1.2,0.0,1.7586206896551724,1.5758620689655172,1.5862068965517242,1.4344827586206896
637,Josh Powell,DEF,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,Josh Powell,DEF,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.9
637,Josh Powell,DEF,0,0,0.0,0.0,0.0,0.0,0.0,0.5,2.1500000000000004,1.0,1.9500000000000002
637,Josh Powell,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.033333333333333,1.3333333333333333,1.1666666666666667
637,Josh Powell,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.7666666666666666,3.6666666666666665,2.2
637,Josh Powell,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.8,2.4400000000000004,0.6,0.72
637,Josh Powell,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.5,1.8833333333333335,1.5,1.3333333333333333
637,Josh Powell,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.1714285714285715,1.0,1.3714285714285717
637,Josh Powell,DEF,0,1,0.0,0.0,0.0,0.0,0.0,0.75,1.1875,1.875,1.8375
637,Josh Powell,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2.1111111111111107,1.0,1.3
637,Josh Powell,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.6,1.9300000000000002,1.4,1.46
637,Josh Powell,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.6363636363636365,1.4363636363636363,1.8181818181818181,1.8727272727272726
637,Josh Powell,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,1.7333333333333334,1.75,1.425
637,Josh Powell,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.0769230769230769,1.546153846153846,1.5384615384615385,1.3923076923076922
637,Josh Powell,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,1.1857142857142857,1.8571428571428572,1.8285714285714285
637,Josh Powell,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.2933333333333332,1.6666666666666667,1.7333333333333332
637,Josh Powell,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.0625,1.71875,1.4375,1.68125
637,Josh Powell,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.3125,1.375,1.875,1.7374999999999998
637,Josh Powell,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.0,2.011111111111111,1.2222222222222223,1.2833333333333334
637,Josh Powell,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.105263157894737,1.4947368421052634,1.3157894736842106,1.6736842105263159
637,Josh Powell,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.368421052631579,1.7157894736842105,1.631578947368421,1.331578947368421
637,Josh Powell,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.0,1.8904761904761906,0.9523809523809523,0.7904761904761906
637,Josh Powell,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.380952380952381,1.4142857142857141,1.9047619047619047,1.6333333333333333
637,Josh Powell,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.0869565217391304,1.9739130434782606,1.608695652173913,1.7565217391304346
637,Josh Powell,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.5,1.3666666666666665,1.75,1.8041666666666665
637,Josh Powell,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.08,1.788,1.32,1.36
637,Josh Powell,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.423076923076923,2.2269230769230766,0.9615384615384616,1.2269230769230768
637,Josh Powell,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.8148148148148149,1.6592592592592592,1.6296296296296295,1.4111111111111112
637,Josh Powell,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.4642857142857142,1.2357142857142858,2.107142857142857,2.0571428571428574
637,Josh Powell,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.1785714285714286,1.1821428571428572,1.7142857142857142,1.425
637,Josh Powell,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.5333333333333334,1.3499999999999999,1.5666666666666667,1.7266666666666666
747,Joshua Duffus,MID,0,0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,1.0999999999999999,1.5,1.5416666666666667
747,Joshua Duffus,MID,0,0,0.0,0.0,0.0,0.0,0.0,1.6923076923076923,1.9846153846153844,1.5384615384615385,1.3461538461538463
747,Joshua Duffus,MID,0,1,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,1.8857142857142861,1.3571428571428572,1.3
747,Joshua Duffus,MID,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.9066666666666668,2.2,1.6000000000000003
747,Joshua Duffus,MID,0,0,0.0,0.0,0.0,0.0,0.0,2.0625,1.8187499999999999,0.9375,0.75
747,Joshua Duffus,MID,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.2529411764705882,1.4705882352941178,1.3705882352941179
747,Joshua Duffus,MID,0,1,0.0,0.0,0.0,0.0,0.0,2.0555555555555554,1.6944444444444444,1.3333333333333333,1.6666666666666667
747,Joshua Duffus,MID,0,0,0.0,0.0,0.0,0.0,0.0,1.736842105263158,1.4105263157894736,1.5789473684210527,1.736842105263158
747,Joshua Duffus,MID,0,1,0.0,0.0,0.0,0.0,0.0,1.5,1.3449999999999998,1.55,1.65
747,Joshua Duffus,MID,0,0,0.0,0.0,0.0,0.0,0.0,1.2,1.0,1.9,1.98
747,Joshua Duffus,MID,0,1,0.0,0.0,0.0,0.0,0.0,1.1363636363636365,1.1863636363636365,1.6363636363636365,1.481818181818182
747,Joshua Duffus,MID,0,0,0.0,0.0,0.0,0.0,0.0,2.130434782608696,1.7478260869565216,1.5217391304347827,1.7347826086956524
747,Joshua Duffus,MID,0,0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.9499999999999998,2.5,1.9750000000000003
747,Joshua Duffus,MID,0,1,0.0,0.0,0.0,0.0,0.0,1.08,1.5,1.32,1.352
747,Joshua Duffus,MID,0,0,0.0,0.0,0.0,0.0,0.0,1.3846153846153846,1.2576923076923074,1.6153846153846154,1.7461538461538464
747,Joshua Duffus,MID,0,1,0.0,0.0,0.0,0.0,0.0,1.2592592592592593,1.2592592592592593,1.8148148148148149,1.5111111111111113
747,Joshua Duffus,MID,0,0,0.0,0.0,0.0,0.0,0.0,2.3214285714285716,2.2357142857142853,0.9285714285714286,1.2321428571428572
747,Joshua Duffus,MID,0,0,0.0,0.0,0.0,0.0,0.0,1.4,1.6099999999999999,1.8333333333333333,1.5266666666666664
810,Joshua King,MID,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,2.0454545454545454,1.6772727272727275
810,Joshua King,MID,0,1,0.0,0.0,0.0,0.0,0.0,1.3636363636363635,1.4090909090909092,1.8636363636363635,1.5818181818181818
810,Joshua King,MID,0,1,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,1.8,1.3333333333333333,1.3541666666666667
810,Joshua King,MID,0,0,0.0,0.0,0.0,0.0,0.0,1.4,1.5479999999999998,1.36,1.656
810,Joshua King,MID,0,1,0.0,0.0,0.0,0.0,0.0,1.8846153846153846,1.6730769230769231,1.5769230769230769,1.4153846153846155
810,Joshua King,MID,0,0,0.0,0.0,0.0,0.0,0.0,1.4814814814814814,1.37037037037037,1.5925925925925926,1.6740740740740743
810,Joshua King,MID,0,1,0.0,0.0,0.0,0.0,0.0,2.107142857142857,1.6714285714285713,1.3928571428571428,1.5714285714285712
810,Joshua King,MID,0,0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.9071428571428571,2.642857142857143,2.0428571428571427
810,Joshua King,MID,0,0,0.0,0.0,0.0,0.0,0.0,1.2,1.2533333333333334,1.7333333333333334,1.4333333333333336
616,Josko Gvardiol,DEF,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616,Josko Gvardiol,DEF,6,1,11.0,1.0,1.0,0.0,0.0,5.0,3.3,1.0,1.8
616,Josko Gvardiol,DEF,2,0,50.5,3.5,3.5,0.7000000000000002,0.7,0.5,0.5,1.5,1.65
616,Josko Gvardiol,DEF,0,1,63.666666666666664,3.0,3.0,1.9666666666666668,1.9666666666666668,1.0,0.8666666666666667,1.6666666666666667,3.2000000000000006
616,Josko Gvardiol,DEF,1,0,47.75,3.0,2.25,1.9666666666666666,1.475,2.25,1.725,1.0,1.6749999999999998
616,Josko Gvardiol,DEF,7,1,56.2,2.5,2.0,2.925,2.3400000000000003,1.4,1.06,1.4,1.38
616,Josko Gvardiol,DEF,0,0,61.833333333333336,3.4,3.2,2.92,2.92,1.0,1.3,2.0,2.066666666666667
616,Josko Gvardiol,DEF,2,0,53.0,3.4,2.0,2.9199999999999995,2.6399999999999997,2.142857142857143,2.0714285714285716,0.8571428571428571,0.8571428571428571
616,Josko Gvardiol,DEF,2,1,57.625,3.1666666666666665,2.0,2.9,2.3,2.625,2.075,2.0,1.725
616,Josko Gvardiol,DEF,6,0,61.22222222222222,3.0,2.4,3.0285714285714285,3.06,1.2222222222222223,1.5333333333333332,1.4444444444444444,1.488888888888889
616,Josko Gvardiol,DEF,0,1,64.1,3.375,3.4,3.1,2.62,0.8,1.05,2.1,2.18
616,Josko Gvardiol,DEF,0,0,58.27272727272727,3.375,2.0,3.1,2.04,1.5454545454545454,2.036363636363636,1.0909090909090908,1.1090909090909091
616,Josko Gvardiol,DEF,0,1,60.916666666666664,3.0,2.0,3.1888888888888887,2.8200000000000003,2.25,2.208333333333333,0.8333333333333334,1.2083333333333335
616,Josko Gvardiol,DEF,0,1,56.23076923076923,3.0,1.6,3.188888888888889,2.2600000000000002,1.9230769230769231,1.646153846153846,1.3076923076923077,1.5692307692307694
616,Josko Gvardiol,DEF,2,0,58.357142857142854,2.7,1.2,3.0100000000000002,1.78,2.357142857142857,1.8499999999999999,1.4285714285714286,1.4428571428571428
616,Josko Gvardiol,DEF,2,0,60.46666666666667,2.6363636363636362,0.4,3.0454545454545454,1.7399999999999998,1.0666666666666667,0.9666666666666667,2.0,2.106666666666667
616,Josko Gvardiol,DEF,1,1,60.9375,2.5833333333333335,0.8,2.9583333333333335,2.14,0.9375,1.21875,1.4375,1.3562500000000002
616,Josko Gvardiol,DEF,1,0,62.64705882352941,2.4615384615384617,1.0,3.376923076923077,3.04,1.2777777777777777,1.583333333333333,1.2222222222222223,1.3
616,Josko Gvardiol,DEF,6,1,61.77777777777778,2.357142857142857,1.2,3.342857142857143,3.6199999999999997,0.7894736842105263,0.8473684210526314,2.473684210526316,1.989473684210526
616,Josko Gvardiol,DEF,1,0,63.26315789473684,2.6,2.4,3.4066666666666667,4.2,1.95,1.9599999999999997,1.45,1.6800000000000002
616,Josko Gvardiol,DEF,2,1,64.6,2.5,2.2,3.35,4.0200000000000005,1.0,0.8761904761904763,2.0,1.6761904761904762
616,Josko Gvardiol,DEF,2,0,65.80952380952381,2.4705882352941178,2.2,3.335294117647059,4.24,1.4761904761904763,1.685714285714286,1.7142857142857142,1.3999999999999997
616,Josko Gvardiol,DEF,0,1,66.9090909090909,2.4444444444444446,2.4,3.538888888888889,3.9599999999999995,1.1304347826086956,1.5434782608695652,1.3043478260869565,1.3695652173913044
616,Josko Gvardiol,DEF,0,1,64.0,2.4444444444444446,2.2,3.538888888888889,3.38,1.7083333333333333,1.8916666666666668,1.6666666666666667,1.4708333333333332
616,Josko Gvardiol,DEF,0,1,64.0,2.4444444444444446,2.2,3.538888888888889,3.38,1.4583333333333333,1.6624999999999999,1.7916666666666667,1.4708333333333332
616,Josko Gvardiol,DEF,0,0,58.88,2.4444444444444446,0.8,3.538888888888889,2.02,1.375,1.4583333333333333,1.9166666666666667,1.6083333333333332
616,Josko Gvardiol,DEF,0,1,56.61538461538461,2.4444444444444446,0.4,3.538888888888889,1.4,1.3846153846153846,1.5538461538461539,1.3846153846153846,1.6384615384615384
616,Josko Gvardiol,DEF,0,0,54.51851851851852,2.4444444444444446,0.0,3.538888888888889,0.0,2.3703703703703702,2.2185185185185183,0.9259259259259259,1.2185185185185186
616,Josko Gvardiol,DEF,9,1,52.57142857142857,2.4444444444444446,0.0,3.5388888888888888,0.0,2.5,2.0249999999999995,0.8571428571428571,0.692857142857143
616,Josko Gvardiol,DEF,2,1,53.86206896551724,2.789473684210526,1.8,3.594736842105264,0.9199999999999999,2.066666666666667,1.7566666666666668,1.4,1.4466666666666665
